id,postal_code
19909,680215
19910,311138
19913,554458
19917,330055
19920,050532
19922,050532
19924,520117
19940,600034
19942,543122
19945,821670
19948,520230
19949,120339
19950,671636
19951,542290
19953,161079
19954,731302
19955,640191
19956,650223
19962,730204
19964,650247
19970,760652
19974,730847
19979,118111
19985,822315
19988,576124
19993,400311
19995,520291
20000,598139
20002,730012
20018,670610
20022,750330
20025,126886
20027,467480
20028,140168
20029,823271
20030,680120
20034,823665
20043,821312
20045,350138
20047,643517
20050,650223
20051,640720
20063,331039
20065,514526
20071,648367
20076,644662
20080,670629
20082,150086
20089,640188
20092,550318
20094,523450
20106,539689
20112,350108
20114,794453
20117,460131
20118,550327
20119,389687
20131,608549
20133,550540
20134,600022
20140,151057
20144,640191
20152,760389
20156,381008
20162,730345
20167,431011
20168,579599
20170,560155
20173,460534
20179,460132
20183,641677
20184,039190
20194,120601
20198,760866
20199,510639
20208,541289
20209,760273
20218,824126
20224,535761
20225,550116
20228,600135
20229,650390
20230,541211
20231,440030
20244,079907
20246,330034
20251,730335
20258,672550
20259,570123
20264,560558
20267,127727
20268,520460
20270,643990
20278,520310
20285,822107
20290,510186
20293,271002
20294,753463
20296,751463
20298,330060
20299,640528
20301,519947
20302,689096
20304,684801
20309,542311
20311,520449
20318,530362
20328,532473
20331,731688
20336,520225
20337,417807
20338,526491
20339,272009
20341,541210
20342,699003
20362,570451
20364,118862
20370,650514
20372,238108
20373,310052
20380,541260
20392,760326
20394,513530
20396,163012
20400,680542
20407,600060
20409,760782
20414,760660
20417,682818
20418,523871
20419,640432
20434,680305
20437,650236
20443,731686
20445,577752
20456,680668
20461,540145
20462,541206
20465,511530
20470,648748
20474,730629
20476,530973
20478,550242
20482,347805
20487,730580
20489,109756
20492,101111
20494,683484
20499,640600
20507,270047
20512,573894
20513,210010
20514,650621
20518,210010
301,762342
325,823665
334,470722
342,791443
344,348358
356,680544
401,730023
403,670481
415,650537
429,530616
446,248749
459,609434
480,530453
482,763504
487,751341
504,456410
506,737893
547,380019
563,520305
593,570022
626,423491
632,530108
639,238862
641,150016
655,560469
664,730856
697,543307
720,543293
723,560577
724,640415
729,369977
735,528715
759,310173
761,520165
763,526498
771,510641
776,535986
779,535986
795,209342
813,821289
824,541314
825,310064
833,168790
835,539695
850,760413
855,140083
862,520875
869,510738
882,640211
892,730795
915,527491
925,548264
935,791407
938,461057
950,670407
951,730899
956,168790
963,530002
988,440051
994,520445
995,520445
997,400311
1001,423838
1013,822270
1056,761269
1066,324108
1090,641683
1091,824175
1097,532981
1110,523499
1113,410667
1137,544188
1153,460111
1162,768965
1164,239922
1171,163021
1179,149580
1201,823676
1235,540193
1241,550141
1243,461039
1251,521149
1262,640551
1291,570149
1294,510414
1310,399202
1325,486514
1338,737762
1343,751591
1346,760273
1356,520894
1360,162131
1361,792439
1383,730774
1391,731570
1400,600371
1402,530427
1428,731302
1434,760653
1439,601318
1440,150002
1461,510769
1471,730429
1472,600103
1473,470619
1475,821664
1477,549543
1480,460203
1486,640191
1489,750512
1500,534679
1515,600371
1522,821664
1537,309330
1568,090012
1569,752469
1582,520809
1616,732895
1625,760215
1629,238551
1630,079905
1648,521123
1655,650317
1673,429974
1677,330065
1693,680105
1712,320110
1717,239426
1718,733782
1723,120423
1729,730610
1734,733782
1741,730877
1751,760287
1752,760607
1776,160028
1795,823208
1797,518172
1801,590005
1806,650317
1811,542204
1817,521887
1826,610161
1828,730154
1829,560425
1835,761432
1849,088658
1857,160001
1867,510472
1868,760425
1877,640550
1889,370037
1891,508576
1905,670431
1918,650409
1924,310090
1943,822288
1963,436922
1977,120323
1980,762512
1987,248184
1994,637123
2014,238250
2040,600403
2054,510760
2061,560608
2067,018961
2068,520231
2071,730527
2080,640259
2091,821664
2100,762318
2110,460061
2117,310195
2143,270043
2152,684485
2195,730346
2198,530536
2208,689669
2216,750489
2229,276698
2251,760404
2253,600412
2259,680523
2275,809775
2278,122311
2287,760425
2306,760638
2340,640176
2341,730125
2342,120702
2355,140156
2359,151057
2383,760263
2396,600037
2400,761671
2405,732624
2414,370062
2415,822272
2419,440053
2435,730005
2440,310055
2449,460113
2485,670233
2486,570307
2489,680668
2530,671633
2532,670453
2535,762269
2542,189695
2548,578563
2552,683484
2554,239639
2571,521887
2572,381123
2579,048623
2581,670431
2584,680448
2593,650139
2607,792450
2622,823208
2639,640433
2640,560129
2641,560474
2658,530549
2661,650374
2666,760143
2679,530709
2681,640174
2691,680536
2692,330065
2711,520283
2731,380122
2741,680536
2744,460529
2749,380052
2755,680252
2765,650383
2770,681166
2771,190007
2780,530108
2818,821621
2824,820187
2826,680224
2828,750488
2839,730515
2843,520283
2857,760263
2874,650338
2889,550116
2896,730554
2917,614339
2918,760740
2920,683476
2933,460013
2950,650307
2955,730350
2957,151057
2964,550532
2966,151057
2973,130004
2987,532174
2992,550210
2994,179101
2996,521485
3009,760716
3011,278539
3016,730804
3021,438073
3030,648319
3041,510192
3044,190019
3045,670450
3050,532987
3059,730775
3060,543188
3065,793450
3069,640188
3106,650501
3110,541295
3114,510238
3117,540110
3132,120731
3134,461045
3135,600106
3146,462219
3154,760201
3167,650290
3174,460024
3189,760277
3190,822613
3191,822613
3192,640484
3195,680115
3196,821621
3200,689529
3213,760321
3218,470771
3236,640821
3239,821172
3249,640474
3251,821289
3252,310052
3259,415870
3276,310063
3282,081005
3287,138643
3289,650410
3291,160115
3304,151057
3308,730804
3310,535986
3311,520150
3315,670488
3316,750311
3326,550301
3329,465500
3333,823168
3338,821206
3354,600374
3356,650505
3362,160115
3370,760166
3375,532471
3387,510148
3400,569844
3434,141041
3435,650101
3437,669610
3441,270016
3442,680662
3443,670409
3448,820186
3458,520925
3492,530926
3493,540182
3504,160104
3505,380042
3510,541334
3513,539174
3528,600044
3529,530351
3536,680274
3539,640923
3548,730630
3554,540125
3569,120320
3590,530123
3591,540182
3599,821121
3601,510723
3615,612175
3637,541211
3642,400301
3649,670438
3651,730840
3660,730173
3666,120606
3671,760392
3676,510255
3685,619097
3688,538497
3692,329505
3715,419845
3730,510412
3731,760204
3761,760110
3763,541162
3765,670606
3776,791433
3780,531476
3785,457499
3813,680679
3815,560565
3824,670233
3835,530548
3841,648599
3847,787070
3848,330054
3879,672632
3881,370019
3887,520326
3888,540149
3895,509733
3898,640209
3901,761269
3912,760662
3913,151057
3915,510747
3923,730775
3928,730775
3939,822666
3943,539174
3944,140107
3949,760427
3952,560648
3967,640209
3969,760106
3982,370090
3989,640832
3996,471609
4023,141036
4028,550115
4033,532986
4035,730575
4052,642181
4054,521864
4067,730673
4070,539174
4071,760287
4072,680620
4076,560616
4079,390004
4091,821160
4101,460423
4111,530025
4113,682815
4116,522230
4129,530420
4144,760660
4145,550122
4151,310215
4152,380103
4160,650371
4174,100072
4179,650272
4180,560345
4190,530943
4192,530504
4201,460013
4225,520875
4236,520368
4241,330061
4246,640450
4258,650370
4269,573909
4273,200002
4277,680288
4281,731780
4284,190005
4285,680288
4289,530953
4298,730575
4299,520219
4310,560538
4312,681692
4327,610121
4328,520435
4332,610360
4342,278541
4343,349544
4351,150091
4355,511476
4365,560509
4372,753468
4374,541119
4375,130003
4376,270016
4382,689866
4393,641649
4395,100084
4396,140109
4399,460069
4416,520205
4440,821121
4469,383002
4480,670510
4502,461050
4504,120344
4509,730721
4526,510561
4532,670510
4541,760440
4551,680101
4558,761269
4559,763505
4566,530946
4570,680602
4579,560508
4585,670454
4589,760436
4600,760439
4608,680406
4613,670435
4651,760867
4656,510275
4661,460106
4663,640210
4666,298700
4674,730838
4675,520225
4678,650235
4684,791453
4686,140151
4691,670509
4692,672632
4693,738085
4699,680009
4702,760137
4718,640922
4729,821197
4733,680135
4735,680110
4744,680009
4748,760137
4752,577856
4765,460403
4774,600373
4783,760207
4784,142043
4785,730748
4800,730744
4829,150092
4834,257722
4840,760443
4853,730603
4864,670605
4877,679877
4878,806952
4902,560302
4903,431010
4907,460099
4920,520876
4925,100059
4931,310148
4934,541178
4939,540125
4956,792472
4957,760629
4967,560210
4997,680004
5001,670431
5022,120519
5041,764505
5045,540182
5046,760108
5050,640413
5053,208306
5057,610368
5066,530568
5077,822308
5078,320020
5088,821663
5091,120423
5094,500005
5095,760108
5112,650375
5115,460075
5124,470114
5131,187948
5150,520935
5151,400001
5162,731890
5163,521138
5171,470108
5176,512524
5187,543327
5191,760611
5201,640851
5204,510476
5206,510704
5231,680414
5232,730024
5235,461022
5237,680486
5243,530244
5244,420004
5245,420002
5246,420004
5252,540182
5254,570242
5255,682809
5263,731569
5268,792439
5272,644989
5274,733180
5286,531986
5291,670454
5295,610119
5325,310231
5327,731571
5334,519959
5341,080003
5344,761504
5351,530566
5359,160117
5360,520252
5366,228242
5378,733786
5389,680209
5391,460030
5397,142043
5435,670438
5455,640210
5456,530527
5459,732572
5470,544188
5471,350114
5478,640189
5505,543124
5512,750311
5513,822217
5520,520134
5521,390001
5531,730125
5539,828765
5550,640422
5552,099454
5558,525494
5574,640707
5581,760388
5584,619097
5586,100065
5587,760796
5593,650203
5596,730513
5600,680228
5602,760424
5606,600272
5607,310160
5623,730032
5627,288061
5631,530606
5632,560641
5645,090004
5649,152028
5655,670512
5665,760783
5667,400319
5680,730115
5684,573893
5693,560244
5699,640511
5742,310236
5746,150058
5747,518184
5757,679598
5764,730028
5766,141048
5767,521864
5770,330057
5772,289850
5776,540146
5781,670459
5785,150072
5794,642649
5796,511530
5810,310031
5830,753501
5841,650384
5845,160115
5847,160115
5854,510769
5865,650271
5867,310175
5871,359455
5878,398623
5881,821206
5894,733894
5915,520854
5922,821668
5924,548004
5925,510231
5929,792451
5933,670526
5938,730114
5961,398371
5976,760412
5978,596001
5981,120712
5984,760354
5987,750492
5997,640860
6005,640639
6007,760722
6014,560217
6016,730313
6022,510633
6029,750479
6036,510160
6038,541297
6040,680026
6046,150092
6051,460119
6062,650233
6065,530968
6067,118895
6070,078878
6077,551223
6079,310029
6084,460418
6085,238675
6098,405002
6099,640450
6105,541180
6124,731690
6128,461062
6134,732625
6138,752504
6141,460527
6144,732625
6145,760438
6153,460012
6154,142053
6173,520291
6177,760242
6185,138684
6195,760879
6196,560343
6200,737934
6205,670520
6211,320001
6215,821614
6216,828765
6217,310199
6223,126794
6232,169905
6248,596285
6250,160117
6253,530562
6269,561307
6270,791468
6273,730362
6279,160052
6299,791414
6300,730006
6310,680790
6321,760314
6337,680009
6343,760604
6345,793415
6349,310064
6356,510517
6366,270017
6383,730832
6384,762504
6387,730854
6390,760117
6393,791414
6398,130005
6399,210009
6408,760273
6410,760424
6413,640445
6416,730212
6419,510704
6442,640826
6444,560203
6454,650345
6457,310056
6459,530677
6460,310056
6465,670616
6469,730605
6472,680402
6473,499637
6486,520911
6489,638568
6490,380019
6494,680150
6496,760725
6499,670625
6503,588197
6521,439198
6522,570175
6527,640848
6536,544984
6547,730005
6549,541158
6569,520931
6570,760166
6573,821206
6576,731690
6578,530426
6583,760360
6589,327640
6594,359965
6595,670402
6600,381121
6624,730137
6628,730752
6632,734889
6633,793415
6641,467586
6647,190005
6649,751591
6651,760445
6660,797501
6670,684489
6673,730601
6675,520150
6683,640832
6692,640848
6693,650332
6699,510406
6709,730831
6716,650163
6728,597631
6730,730370
6733,730329
6740,460512
6747,542320
6758,762504
6760,650416
6773,470105
6777,760302
6783,560638
6793,560563
6812,520463
6813,730003
6814,259330
6817,602287
6826,410104
6829,600305
6830,760107
6861,730306
6865,270016
6866,270016
6873,142089
6878,510458
6884,761504
6892,680423
6899,521867
6909,538807
6922,680281
6929,760129
6940,670655
6955,270016
6964,828770
6969,530113
6975,560334
6976,455538
6980,460521
6982,460521
6987,761429
6990,530974
6991,680277
6997,380099
6999,320115
7005,670655
7019,762424
7028,640749
7034,670655
7045,320007
7054,258290
7062,731892
7072,640177
7073,460055
7076,200025
7090,544309
7097,730806
7107,329141
7110,750315
7115,348741
7127,510231
7137,161126
7140,310231
7150,389778
7164,370032
7168,530143
7190,330033
7200,640499
7216,460093
7218,550120
7219,650505
7220,640941
7222,424776
7225,760222
7233,600330
7238,350142
7261,682807
7264,238257
7272,461024
7296,521885
7299,398921
7306,600044
7307,600063
7311,730877
7334,218385
7340,640978
7341,161078
7345,730790
7348,370014
7357,821206
7359,610065
7361,610065
7362,522493
7364,673633
7368,760427
7370,760289
7383,460050
7394,530580
7403,640602
7410,510138
7425,470133
7440,271011
7441,760229
7446,520240
7448,530940
7449,426391
7451,730119
7459,680342
7467,730119
7473,470133
7497,510152
7502,640811
7504,761430
7505,670620
7506,530337
7507,640745
7519,681817
7527,640745
7543,458180
7544,791450
7547,791450
7553,640447
7556,530942
7557,520808
7558,530938
7568,461051
7572,730825
7576,461019
7581,560312
7593,520912
7596,641183
7597,641183
7598,650374
7599,650374
7612,542295
7613,160134
7618,098830
7620,760438
7624,389754
7626,640711
7627,270004
7631,792414
7634,530326
7648,823110
7662,730554
7669,259889
7676,650205
7686,820133
7687,130004
7695,640437
7704,127487
7709,542273
7712,670436
7725,530711
7739,762429
7743,520467
7750,521142
7761,460533
7770,460517
7790,680009
7792,150056
7806,600021
7808,760278
7814,560414
7817,760273
7820,760393
7821,730514
7825,120344
7833,670276
7838,760655
7839,760222
7840,460139
7845,119278
7853,436923
7858,640178
7864,760655
7865,506881
7866,680009
7868,520286
7878,671636
7879,150091
7885,730666
7891,320020
7901,510531
7920,530355
7928,460021
7937,150056
7950,542308
7953,190019
7967,160117
7968,520324
7972,520293
7980,310220
7993,600373
8009,760638
8010,423987
8034,672632
8035,644658
8043,540110
8056,731180
8059,520878
8064,521224
8065,199591
8066,791415
8069,190006
8076,640641
8080,650316
8082,640207
8087,730744
8088,824168
8100,370037
8102,609218
8113,560560
8123,600030
8124,821603
8142,460131
8162,520908
8163,760172
8172,642665
8175,600231
8181,310160
8184,670603
8197,119936
8215,730677
8218,085701
8221,821618
8222,821618
8226,649823
8228,680419
8234,460557
8238,258709
8240,510747
8243,641685
8256,500001
8269,762269
8270,668202
8284,750462
8285,730806
8303,821663
8315,760304
8322,822622
8329,641650
8346,510197
8347,427831
8353,520318
8360,542313
8382,760365
8406,550219
8410,140058
8418,760706
8433,460556
8434,730031
8435,460556
8449,680102
8450,520107
8480,449029
8489,126794
8503,821259
8507,460533
8512,764333
8519,529866
8525,188720
8531,642196
8542,460013
8550,640449
8558,510513
8571,768143
8573,460013
